,user_id,edad,sexo,estado,ciudad,nivel_educativo,ocupacion,ingreso_mensual_mxn,antiguedad_dias,es_hey_pro,nomina_domiciliada,canal_apertura,score_buro,dias_desde_ultimo_login,preferencia_canal,satisfaccion_1_10,recibe_remesas,usa_hey_shop,idioma_preferido,tiene_seguro,num_productos_activos,patron_uso_atipico,num_convs,num_msgs,num_trans,monto_total,num_productos
6126,USR-06127,47,H,Sonora,Hermosillo,Posgrado,Empleado,35000,187,False,True,App,767,6,app_ios,10.0,False,False,es_MX,False,1,False,1,1,37,219443.01,1
6127,USR-06128,35,M,Ciudad de México,CDMX - Cuauhtémoc,Preparatoria,Empleado,42000,529,True,False,App,732,19,app_android,7.0,False,True,es_MX,True,2,False,1,1,35,548550.59,2
6128,USR-06129,46,M,Nuevo León,Monterrey,Licenciatura,Empleado,32500,438,False,False,App,479,57,app_ios,5.0,False,False,es_MX,False,1,False,3,10,6,18355.9,1
6129,USR-06130,32,M,Jalisco,Guadalajara,Licenciatura,Empleado,14000,1071,True,False,App,339,2,app_ios,6.0,True,False,es_MX,False,1,False,1,3,62,253228.93,2
6130,USR-06131,35,H,Nuevo León,Apodaca,Licenciatura,Independiente,23500,452,True,False,App,823,1,app_huawei,8.0,False,True,es_MX,True,3,False,1,4,61,545223.1799999999,3
6131,USR-06132,51,M,0,0,Licenciatura,Independiente,41000,734,False,False,App,788,17,app_android,7.0,False,False,es_MX,False,2,False,1,1,41,449889.36,3
6132,USR-06133,45,H,Baja California,Ensenada,Secundaria,Empresario,38000,55,False,False,App,752,14,app_ios,9.0,False,False,es_MX,False,2,False,2,2,91,698201.73,2
6133,USR-06134,23,H,Baja California,Tijuana,Licenciatura,Empleado,10500,7,True,True,Fan Shop,630,0,app_android,9.0,False,True,es_MX,False,3,False,1,1,89,368784.91,3
6134,USR-06135,29,H,Baja California,Mexicali,Licenciatura,Independiente,14000,165,False,False,App,523,14,app_android,7.0,False,True,es_MX,False,2,False,1,5,41,114294.1,3
6135,USR-06136,22,M,Jalisco,Tlaquepaque,Preparatoria,Empresario,31500,553,False,False,App,514,59,app_huawei,7.0,False,False,es_MX,False,1,False,2,2,12,58017.380000000005,1
6136,USR-06137,37,H,Ciudad de México,CDMX - Coyoacán,Licenciatura,Independiente,50000,1670,True,False,App,756,4,app_android,9.0,False,True,es_MX,True,2,False,2,2,63,582169.01,3
6137,USR-06138,29,M,Baja California,Tijuana,Secundaria,Empleado,33500,1401,True,False,App,684,4,app_ios,8.0,False,False,es_MX,True,2,False,1,1,65,713698.77,4
6138,USR-06139,40,M,Estado de México,Tlalnepantla,Licenciatura,Independiente,33000,226,True,False,App,766,0,app_android,7.0,False,True,es_MX,True,4,False,2,4,73,631765.44,4
6139,USR-06140,39,M,Oaxaca,Juchitán,Posgrado,Empresario,79000,1000,True,False,Fan Shop,730,19,app_android,8.0,False,False,es_MX,True,3,False,2,2,43,575210.6,3
6140,USR-06141,51,M,Ciudad de México,CDMX - Miguel Hidalgo,Preparatoria,Empleado,19000,99,False,True,App,489,50,app_android,6.0,False,False,es_MX,False,0,False,1,5,11,31372.36,1
6141,USR-06142,36,M,0,0,Secundaria,Independiente,24000,547,False,False,Fan Shop,515,15,app_android,4.0,False,False,en_US,False,3,False,2,2,25,41340.81,3
6142,USR-06143,32,M,Otros,Cuernavaca,Posgrado,Empleado,16500,259,True,True,Fan Shop,478,9,app_android,5.0,True,False,es_MX,False,1,False,2,2,31,116658.45,3
6143,USR-06144,31,M,Puebla,Tehuacán,Licenciatura,Empleado,17000,1408,False,False,App,471,13,app_android,3.0,False,False,es_MX,False,2,False,1,1,43,143349.72,3
6144,USR-06145,28,M,Coahuila,Saltillo,Preparatoria,Empleado,9500,1519,False,False,App,739,0,app_ios,7.0,False,False,es_MX,False,2,False,3,3,83,302193.67,2
6145,USR-06146,50,H,Ciudad de México,CDMX - Cuauhtémoc,Licenciatura,Independiente,26000,1709,True,False,App,654,6,app_huawei,10.0,False,False,es_MX,False,4,False,1,4,58,419511.46,4
6146,USR-06147,22,H,Nuevo León,Santa Catarina,Licenciatura,Estudiante,24000,195,True,False,App,736,1,app_ios,7.0,False,False,es_MX,False,2,False,2,2,66,191440.69,3
6147,USR-06148,40,M,Oaxaca,Tuxtepec,Posgrado,Independiente,19500,705,True,False,App,402,12,app_ios,3.0,False,False,es_MX,False,1,False,1,3,46,191882.3,3
6148,USR-06149,36,H,Nuevo León,Monterrey,Posgrado,Empleado,19000,758,False,True,App,588,171,app_ios,6.0,False,False,es_MX,False,0,False,2,6,10,93598.12,1
6149,USR-06150,31,M,Jalisco,San Pedro Tlaquepaque,Secundaria,Empresario,38000,1606,True,False,App,694,6,app_ios,8.0,False,False,es_MX,False,4,False,2,2,96,735447.01,4
6150,USR-06151,40,H,Ciudad de México,CDMX - Cuauhtémoc,Preparatoria,Empleado,23500,1042,True,True,App,716,5,app_android,7.0,True,False,es_MX,True,3,False,2,2,53,441259.21,3
6151,USR-06152,39,M,Ciudad de México,CDMX - Cuauhtémoc,Licenciatura,Empleado,64000,1433,True,True,App,682,12,app_ios,8.0,False,False,es_MX,True,2,False,1,3,49,667609.64,2
6152,USR-06153,36,H,Jalisco,Tlaquepaque,Licenciatura,Empleado,23000,624,False,False,Fan Shop,319,13,app_android,3.0,False,False,es_MX,False,1,False,1,4,57,227885.05,1
6153,USR-06154,45,H,Ciudad de México,CDMX - Cuauhtémoc,Preparatoria,Independiente,78000,1552,False,False,App,724,18,app_android,8.0,False,False,es_MX,False,2,False,1,4,52,592510.36,3
6154,USR-06155,57,H,Jalisco,Guadalajara,Licenciatura,Empresario,57000,1275,False,False,App,766,9,app_huawei,9.0,False,True,es_MX,False,2,False,1,3,55,651660.22,3
6155,USR-06156,30,M,Estado de México,Tlalnepantla,Licenciatura,Empleado,16500,458,False,True,App,502,12,app_huawei,6.0,False,False,es_MX,False,2,False,2,2,34,147063.56,2
6156,USR-06157,47,M,Nuevo León,García,Licenciatura,Empleado,27000,205,True,False,App,580,8,app_ios,8.0,False,False,es_MX,True,4,False,2,2,47,491426.88,4
6157,USR-06158,42,M,Coahuila,Monclova,Preparatoria,Independiente,25500,137,True,False,App,713,1,app_huawei,7.0,True,False,es_MX,True,2,False,2,7,79,628136.16,2
6158,USR-06159,37,H,Veracruz,Córdoba,Licenciatura,Empleado,13000,378,False,True,App,612,9,app_ios,0.0,False,False,es_MX,True,0,False,2,2,68,239406.5,1
6159,USR-06160,42,M,Estado de México,Ecatepec,Licenciatura,Independiente,26000,777,True,False,Fan Shop,681,5,app_huawei,9.0,False,True,es_MX,False,2,False,4,4,66,899517.29,3
6160,USR-06161,27,M,Yucatán,Mérida,Posgrado,Empleado,26000,275,True,True,App,757,11,app_ios,10.0,False,False,es_MX,False,4,False,3,5,48,183486.37,4
6161,USR-06162,51,H,Veracruz,Veracruz,Preparatoria,Desempleado,11500,1252,False,False,App,604,166,app_android,7.0,False,True,es_MX,False,1,False,1,3,7,43177.97,1
6162,USR-06163,35,H,Ciudad de México,CDMX - Benito Juárez,Licenciatura,Empleado,10000,1660,True,False,Fan Shop,334,18,app_android,7.0,False,False,es_MX,False,2,False,1,1,35,93411.06,2
6163,USR-06164,40,M,Tamaulipas,Tampico,Licenciatura,Independiente,21000,1115,False,False,App,738,3,app_ios,7.0,False,False,es_MX,False,3,False,1,3,62,488916.23,3
6164,USR-06165,30,M,Otros,Zacatecas,Licenciatura,Empleado,38500,871,True,True,App,489,15,app_android,6.0,False,False,es_MX,False,2,False,1,1,68,420213.8,4
6165,USR-06166,58,H,Nuevo León,Guadalupe,Secundaria,Empleado,51000,267,False,True,App,671,12,app_ios,8.0,False,False,es_MX,True,2,False,2,2,50,682641.99,2
6166,USR-06167,43,M,Ciudad de México,CDMX - Cuauhtémoc,Licenciatura,Empleado,23000,289,False,True,App,615,18,app_ios,10.0,False,False,es_MX,True,4,False,2,2,58,225463.34,4
6167,USR-06168,42,M,Nuevo León,Apodaca,Posgrado,Independiente,79000,1688,True,False,App,695,18,app_ios,9.0,False,False,es_MX,True,2,False,1,5,39,420887.05,3
6168,USR-06169,33,H,Baja California,Mexicali,Posgrado,Independiente,97000,1239,True,False,App,758,8,app_ios,8.0,False,False,es_MX,False,3,False,3,3,91,780688.68,3
6169,USR-06170,38,M,Guanajuato,San Miguel de Allende,Preparatoria,Independiente,41500,1754,True,False,App,707,4,app_ios,7.0,False,False,es_MX,False,4,False,5,9,77,521660.46,4
6170,USR-06171,32,H,Guanajuato,Celaya,Licenciatura,Empleado,12000,474,True,True,App,513,0,app_android,7.0,False,False,es_MX,False,3,False,1,1,92,236144.81,3
6171,USR-06172,42,H,Estado de México,Toluca,Posgrado,Empleado,47000,831,True,False,App,635,12,app_ios,8.0,False,False,es_MX,True,4,False,2,2,59,589011.7,4
6172,USR-06173,46,M,Baja California,Tijuana,Licenciatura,Jubilado,30500,1002,False,False,App,656,111,app_huawei,5.0,False,True,es_MX,True,1,False,1,3,14,41204.07,2
6173,USR-06174,31,H,Querétaro,San Juan del Río,Preparatoria,Empresario,20500,1588,True,False,App,573,2,app_ios,10.0,False,False,es_MX,True,2,False,1,1,58,153120.31,2
6174,USR-06175,58,H,Estado de México,Naucalpan,Licenciatura,Empresario,14500,1627,False,False,App,487,146,app_huawei,5.0,False,False,en_US,False,0,False,1,4,13,68076.13,1
6175,USR-06176,44,M,Ciudad de México,CDMX - Coyoacán,Licenciatura,Empleado,18000,1462,False,True,Fan Shop,763,6,app_android,8.0,False,False,es_MX,False,2,False,1,1,35,191394.63,2
6176,USR-06177,38,M,Nuevo León,Apodaca,Preparatoria,Empleado,33000,1316,True,True,App,663,4,app_ios,8.0,True,False,es_MX,False,2,False,6,10,43,218924.43,3
6177,USR-06178,34,H,Guanajuato,San Miguel de Allende,Licenciatura,Independiente,19000,116,True,False,App,535,6,app_ios,4.0,False,False,es_MX,True,2,False,1,4,41,141458.26,2
6178,USR-06179,30,SE,Jalisco,Tlaquepaque,Licenciatura,Empleado,67000,872,False,False,App,753,19,app_ios,9.0,True,False,es_MX,False,2,False,2,2,36,571477.57,3
6179,USR-06180,24,M,0,0,Preparatoria,Independiente,21000,967,False,False,App,486,0,app_ios,9.0,False,False,es_MX,False,2,False,1,3,85,211286.67,2
6180,USR-06181,51,H,Nuevo León,Santa Catarina,Preparatoria,Empleado,66000,1324,True,True,App,710,11,app_android,10.0,False,True,es_MX,False,2,False,2,8,34,256575.7,3
6181,USR-06182,48,M,Ciudad de México,CDMX - Tlalpan,Preparatoria,Empleado,10000,135,True,False,App,556,22,app_android,7.0,True,True,es_MX,False,3,False,1,3,56,219176.68,4
6182,USR-06183,53,H,Estado de México,Ecatepec,Licenciatura,Independiente,59000,1781,False,False,Fan Shop,653,6,app_ios,9.0,False,False,es_MX,False,4,False,1,1,53,508645.89,4
6183,USR-06184,54,M,Baja California,Tijuana,Licenciatura,Empleado,23500,1117,False,True,App,605,13,app_ios,9.0,False,False,es_MX,False,4,False,1,1,39,282903.13,4
6184,USR-06185,35,H,Nuevo León,Monterrey,Posgrado,Empleado,68000,1687,True,False,Fan Shop,654,10,app_huawei,0.0,False,True,es_MX,False,3,False,5,5,51,464541.7,4
6185,USR-06186,54,H,Ciudad de México,CDMX - Benito Juárez,Licenciatura,Empleado,31500,1353,False,True,App,638,2,app_android,6.0,False,True,es_MX,False,2,False,1,3,43,240180.47,2
6186,USR-06187,24,H,Coahuila,Saltillo,Preparatoria,Independiente,11000,517,True,False,App,673,0,app_android,7.0,True,True,es_MX,True,2,False,2,8,69,267902.44,2
6187,USR-06188,35,H,0,0,Licenciatura,Independiente,32000,229,False,False,App,636,14,app_ios,8.0,False,False,es_MX,False,2,False,2,2,71,600947.2,2
6188,USR-06189,33,H,Sinaloa,Los Mochis,Licenciatura,Empleado,10000,786,False,True,App,684,9,app_ios,9.0,False,True,es_MX,True,3,False,4,4,61,330521.28,3
6189,USR-06190,30,M,Otros,Cuernavaca,Preparatoria,Independiente,71000,659,True,False,App,687,11,app_huawei,9.0,False,False,es_MX,False,4,False,1,3,62,848732.4,4
6190,USR-06191,52,H,Sinaloa,Los Mochis,Preparatoria,Independiente,92000,1044,False,False,App,661,6,app_android,8.0,False,False,es_MX,False,2,False,3,5,92,727399.48,4
6191,USR-06192,27,H,Tamaulipas,Tampico,Preparatoria,Independiente,21000,1656,True,False,App,748,0,app_ios,7.0,False,False,es_MX,False,1,False,1,4,60,170497.43,1
6192,USR-06193,36,M,Coahuila,Torreón,Preparatoria,Empleado,8000,292,False,True,App,333,13,app_ios,5.0,False,False,es_MX,False,1,False,4,9,46,159264.58,2
6193,USR-06194,21,M,0,0,Preparatoria,Empleado,7500,348,True,False,App,653,3,app_ios,8.0,False,True,es_MX,False,1,False,1,3,68,132949.98,1
6194,USR-06195,35,M,Nuevo León,Santa Catarina,Secundaria,Independiente,89000,1393,False,False,Fan Shop,646,4,app_android,7.0,False,False,es_MX,False,3,False,1,1,43,393662.18,3
6195,USR-06196,44,M,Ciudad de México,CDMX - Coyoacán,Licenciatura,Empleado,28000,1788,True,True,App,738,15,app_android,9.0,False,False,es_MX,False,3,True,2,2,33,91392.38,3
6196,USR-06197,36,H,Chihuahua,Ciudad Juárez,Licenciatura,Empleado,21500,531,False,False,App,573,4,app_android,3.0,False,True,es_MX,False,1,False,1,5,38,142871.31,1
6197,USR-06198,30,H,Tamaulipas,Matamoros,Posgrado,Independiente,18500,495,True,False,App,727,0,app_android,7.0,False,False,es_MX,False,2,False,2,2,86,246137.39,2
6198,USR-06199,19,H,Ciudad de México,CDMX - Benito Juárez,Preparatoria,Estudiante,22000,1745,True,False,App,469,2,app_android,7.0,False,False,es_MX,False,1,False,2,2,89,267023.63,2
6199,USR-06200,34,M,Estado de México,Naucalpan,Preparatoria,Empleado,16000,760,True,True,Fan Shop,713,14,app_ios,8.0,False,False,en_US,False,2,False,1,1,38,185069.67,3
6200,USR-06201,41,M,Nuevo León,Guadalupe,Preparatoria,Independiente,65000,366,False,False,App,760,8,app_ios,10.0,False,False,es_MX,False,3,False,1,3,57,767983.68,3
6201,USR-06202,30,H,Veracruz,Veracruz,Licenciatura,Empleado,16500,202,False,False,App,368,8,app_ios,6.0,False,False,es_MX,True,1,False,1,1,63,218408.21,2
6202,USR-06203,55,H,Tamaulipas,Nuevo Laredo,Preparatoria,Empleado,26000,1467,True,True,App,748,14,app_android,10.0,False,False,es_MX,True,3,False,2,2,63,336253.3,3
6203,USR-06204,22,H,Puebla,San Andrés Cholula,Preparatoria,Independiente,13000,1311,False,False,App,613,40,app_huawei,5.0,True,False,es_MX,False,1,False,3,3,12,58590.6,1
6204,USR-06205,23,H,Veracruz,Córdoba,Preparatoria,Empleado,7000,1048,False,True,App,390,125,app_android,4.0,False,False,es_MX,False,1,False,1,3,14,80049.06,1
6205,USR-06206,36,M,Veracruz,Poza Rica,Licenciatura,Empleado,15500,644,False,True,App,728,15,app_android,8.0,True,False,es_MX,False,2,False,1,1,44,263938.89,2
6206,USR-06207,46,H,Nuevo León,San Pedro Garza García,Preparatoria,Empleado,33500,374,False,True,App,764,4,app_android,6.0,False,False,es_MX,False,0,False,3,3,57,379922.9,1
6207,USR-06208,52,H,Ciudad de México,CDMX - Tlalpan,Licenciatura,Independiente,22000,1549,True,False,App,799,7,app_ios,10.0,False,False,es_MX,True,2,False,1,3,59,661277.84,3
6208,USR-06209,32,H,Jalisco,Puerto Vallarta,Licenciatura,Independiente,10000,1621,True,False,Fan Shop,527,0,app_ios,9.0,False,True,es_MX,False,2,True,11,24,66,214033.29,2
6209,USR-06210,40,H,Nuevo León,Santa Catarina,Preparatoria,Empleado,52000,1792,True,False,Fan Shop,671,5,app_android,7.0,False,False,es_MX,False,2,False,1,5,82,880186.12,2
6210,USR-06211,38,M,Nuevo León,San Pedro Garza García,Licenciatura,Independiente,18000,649,False,False,App,463,3,app_huawei,6.0,False,False,es_MX,False,1,False,1,1,63,172699.32,1
6211,USR-06212,39,M,Querétaro,San Juan del Río,Licenciatura,Empleado,23000,1514,True,True,App,755,0,app_ios,6.0,False,False,en_US,False,2,False,1,3,55,225813.8,2
6212,USR-06213,28,H,Coahuila,Saltillo,Posgrado,Empleado,25000,1798,False,False,App,503,0,app_android,9.0,False,True,es_MX,False,3,False,1,1,92,364403.38,3
6213,USR-06214,41,M,Sonora,San Luis Río Colorado,Preparatoria,Empleado,40500,241,True,True,Fan Shop,728,3,app_ios,9.0,False,False,es_MX,False,3,False,1,1,81,519022.6,3
6214,USR-06215,41,H,Guanajuato,Salamanca,Licenciatura,Empleado,18500,407,False,False,App,507,3,app_ios,3.0,False,True,es_MX,False,1,False,1,3,30,101573.43,3
6215,USR-06216,59,H,Querétaro,El Marqués,Preparatoria,Independiente,23000,1819,True,False,App,603,12,app_ios,8.0,False,True,es_MX,True,3,False,1,4,67,637582.04,4
6216,USR-06217,34,M,Coahuila,Monclova,Preparatoria,Independiente,28000,50,False,False,App,687,132,app_android,7.0,False,False,en_US,False,1,False,1,3,15,80055.59,1
6217,USR-06218,33,M,Guanajuato,Salamanca,Licenciatura,Empresario,63000,1140,True,False,App,532,11,app_android,10.0,False,False,es_MX,False,3,False,1,1,85,759983.65,3
6218,USR-06219,38,H,Coahuila,Saltillo,Preparatoria,Empleado,32000,1259,True,False,App,656,2,app_android,8.0,True,False,es_MX,True,3,False,1,3,51,438016.75,4
6219,USR-06220,35,M,Ciudad de México,CDMX - Tlalpan,Licenciatura,Independiente,36000,418,True,False,App,644,0,app_huawei,9.0,False,True,es_MX,True,3,False,1,7,80,640321.25,3
6220,USR-06221,38,M,Ciudad de México,CDMX - Coyoacán,Preparatoria,Empleado,56500,1054,True,True,App,847,2,app_ios,8.0,False,True,es_MX,True,3,False,1,1,53,452048.49,4
6221,USR-06222,19,H,Guanajuato,León,Preparatoria,Empleado,21500,304,True,False,App,656,2,app_android,7.0,False,True,es_MX,False,2,False,2,2,83,171834.43,2
6222,USR-06223,40,M,Guanajuato,San Miguel de Allende,Posgrado,Empleado,59000,968,False,True,Fan Shop,612,14,app_huawei,7.0,False,True,es_MX,True,2,False,2,12,54,659860.42,3
6223,USR-06224,47,M,Guanajuato,Celaya,Preparatoria,Empleado,19500,1610,False,True,App,578,2,app_huawei,10.0,False,False,es_MX,True,3,False,1,3,53,210669.33000000002,3
6224,USR-06225,40,H,Chihuahua,Chihuahua,Secundaria,Independiente,47000,660,True,False,App,729,3,app_android,9.0,False,False,es_MX,True,3,False,4,4,82,649171.33,3
6225,USR-06226,43,M,Estado de México,Naucalpan,Licenciatura,Empleado,6000,1039,False,False,Fan Shop,429,63,app_huawei,7.0,True,False,es_MX,True,1,False,1,3,14,38692.82,1
6226,USR-06227,36,H,Nuevo León,García,Licenciatura,Empresario,57500,817,True,False,App,674,2,app_android,8.0,False,False,en_US,False,3,False,2,2,90,717155.51,3
6227,USR-06228,31,H,Tamaulipas,Matamoros,Posgrado,Empleado,47000,1234,True,False,App,750,12,app_huawei,7.0,False,False,es_MX,True,3,False,1,1,49,890627.87,4
6228,USR-06229,27,H,Tamaulipas,Ciudad Victoria,Licenciatura,Empleado,18500,907,True,False,App,750,0,app_android,7.0,False,False,es_MX,False,3,False,2,2,62,179454.09,3
6229,USR-06230,30,M,Nuevo León,San Nicolás de los Garza,Licenciatura,Empleado,49000,430,True,False,App,778,8,app_android,0.0,False,False,es_MX,True,2,False,2,2,56,577721.08,2
6230,USR-06231,54,H,Oaxaca,Oaxaca de Juárez,Posgrado,Empleado,16500,1412,False,True,App,644,180,app_huawei,6.0,False,False,es_MX,False,2,False,1,3,8,23023.59,2
6231,USR-06232,51,H,Jalisco,Zapopan,Licenciatura,Empleado,32500,1360,True,True,App,767,4,app_huawei,9.0,False,False,es_MX,False,1,False,1,5,37,187979.58000000002,2
6232,USR-06233,40,M,0,0,Secundaria,Independiente,19500,1239,True,False,App,765,1,app_huawei,10.0,False,True,es_MX,True,2,True,1,1,51,360148.9,3
6233,USR-06234,20,H,Veracruz,Córdoba,Preparatoria,Estudiante,14500,1108,True,False,App,702,1,app_ios,8.0,False,True,es_MX,True,2,False,1,3,92,211535.12,2
6234,USR-06235,35,H,Jalisco,San Pedro Tlaquepaque,Licenciatura,Independiente,8500,720,False,False,App,557,17,app_ios,5.0,False,False,es_MX,False,2,False,1,4,34,144947.56,2
6235,USR-06236,30,M,0,0,Licenciatura,Empleado,50000,1120,False,True,Fan Shop,770,3,app_android,0.0,False,False,es_MX,False,4,False,1,3,85,608794.58,4
6236,USR-06237,27,H,Jalisco,Tonalá,Preparatoria,Empleado,15500,1621,False,True,App,633,0,app_ios,9.0,False,False,en_US,False,1,False,2,2,70,216858.49,3
6237,USR-06238,43,M,Nuevo León,Monterrey,Licenciatura,Empresario,82000,906,False,False,App,614,4,app_huawei,8.0,False,True,es_MX,True,3,False,5,5,78,613984.08,4
6238,USR-06239,38,M,Jalisco,Guadalajara,Licenciatura,Empresario,64000,1653,False,False,App,802,14,app_android,7.0,False,True,es_MX,False,3,False,1,1,30,425631.39,4
6239,USR-06240,40,M,Nuevo León,García,Posgrado,Empleado,13500,1576,False,True,App,423,8,app_android,6.0,False,False,es_MX,False,4,False,1,1,59,274118.83,4
6240,USR-06241,27,M,Jalisco,Puerto Vallarta,Posgrado,Empresario,17500,1086,True,False,App,590,1,app_ios,10.0,False,False,es_MX,False,1,False,1,3,57,176122.93,2
6241,USR-06242,23,H,Nuevo León,Apodaca,Preparatoria,Empleado,29500,443,True,True,Fan Shop,681,2,app_android,10.0,False,True,es_MX,False,1,False,1,4,87,230157.27,2
6242,USR-06243,44,M,Ciudad de México,CDMX - Cuauhtémoc,Licenciatura,Empleado,31000,948,False,True,App,654,4,app_ios,7.0,False,False,es_MX,True,4,False,1,3,52,567065.05,4
6243,USR-06244,43,H,Ciudad de México,CDMX - Tlalpan,Posgrado,Empleado,12500,188,False,True,App,621,0,app_android,10.0,False,True,es_MX,False,3,False,4,11,40,113432.99,3
6244,USR-06245,42,H,Otros,Morelia,Licenciatura,Empleado,10500,1363,False,True,App,541,17,app_ios,8.0,False,False,es_MX,False,4,False,1,4,56,361046.36,4
6245,USR-06246,18,M,Ciudad de México,CDMX - Benito Juárez,Preparatoria,Empleado,15000,928,True,True,App,741,1,app_android,8.0,False,False,es_MX,False,2,False,1,6,64,214652.62,2
6246,USR-06247,29,M,Coahuila,Piedras Negras,Preparatoria,Independiente,15000,187,True,False,App,600,0,app_android,9.0,False,False,es_MX,False,2,False,1,3,77,246198.7,2
6247,USR-06248,26,SE,0,0,Preparatoria,Empleado,28500,952,True,True,App,674,6,app_ios,10.0,False,False,es_MX,False,3,False,1,1,63,284544.51,3
6248,USR-06249,36,M,Ciudad de México,CDMX - Benito Juárez,Licenciatura,Independiente,56000,1579,True,False,App,547,12,app_android,9.0,False,False,es_MX,False,2,False,1,1,59,447535.2,3
6249,USR-06250,47,H,Nuevo León,Santa Catarina,Licenciatura,Empleado,38500,449,False,True,App,577,8,app_ios,8.0,False,False,es_MX,False,4,False,1,3,36,169428.95,4
6250,USR-06251,39,M,Ciudad de México,CDMX - Benito Juárez,Licenciatura,Desempleado,20500,1566,False,False,App,642,34,app_huawei,5.0,False,False,es_MX,False,0,False,1,3,14,58003.74,1
